RE
-10 18093280
-7 18101614
-8 18109948
-8 18118282
-8 18126616
-10 18134950
-6 18143284
-10 18151618
-10 18159952
-6 18168286
-10 18176620
-9 18184954
-9 18193288
-9 18201622
-10 18209956
-9 18218290
-6 18226624
-9 18234958
-9 18243292
-11 18251626
-6 18259960
-7 18268294
-9 18276628
-9 18284962
-9 18293296
-9 18301630
-6 18309964
-8 18318298
-9 18326632
-9 18334966
-8 18343300
-12 18351634
-10 18359968
-9 18368302
-7 18376636
-12 18384970
-10 18393304
-10 18401638
-10 18409972
-8 18418306
-10 18426640
-8 18434974
-9 18443308
-10 18451642
-10 18459976
-9 18468310
-8 18476644
-10 18484978
-9 18493312
-10 18501646
-8 18509980
-7 18518314
-10 18526648
-8 18534982
-11 18543316
-9 18551650
-8 18559984
-10 18568318
-11 18576652
-5 18584986
-10 18593320
-11 18601654
-10 18609988
-10 18618322
-10 18626656
-8 18634990
-9 18643324
-10 18651658
-11 18659992
-9 18668326
-8 18676660
-10 18684994
-8 18693328
-10 18701662
-11 18709996
-14 18718330
-7 18726664
-9 18734998
-6 18743332
-9 18751666
-12 18760000
-8 18768334
-10 18776668
-10 18785002
-10 18793336
-10 18801670
-10 18810004
-10 18818338
-10 18826672
-10 18835006
-9 18843340
-12 18851674
-8 18860008
-10 18868342
-9 18876676
-10 18885010
-10 18893344
-10 18901678
-7 18910012
-7 18918346
-9 18926680
-12 18935014
-8 18943348
-9 18951682
-9 18960016
-10 18968350
-8 18976684
-12 18985018
-11 18993352
-8 19001686
-8 19010020
-10 19018354
-10 19026688
-8 19035022
-11 19043356
-11 19051690
-6 19060024
-10 19068358
-9 19076692
-7 19085026
-11 19093360
-11 19101694
-10 19110028
-10 19118362
-9 19126696
-9 19135030
-9 19143364
-8 19151698
-7 19160032
-8 19168366
-10 19176700
-8 19185034
-8 19193368
-11 19201702
-7 19210036
-10 19218370
-9 19226704
-7 19235038
-10 19243372
-10 19251706
-9 19260040
-9 19268374
-10 19276708
-10 19285042
-9 19293376
-9 19301710
-13 19310044
-12 19318378
-9 19326712
-7 19335046
-12 19343380
-11 19351714
-12 19360048
-9 19368382
-11 19376716
-8 19385050
-8 19393384
-8 19401718
-10 19410052
-9 19418386
-10 19426720
-10 19435054
-8 19443388
-9 19451722
-10 19460056
-9 19468390
-9 19476724
-10 19485058
-8 19493392
-9 19501726
-9 19510060
-10 19518394
-10 19526728
-8 19535062
-9 19543396
-9 19551730
-11 19560064
-8 19568398
-9 19576732
-10 19585066
-8 19593400
-9 19601734
-9 19610068
-8 19618402
-9 19626736
-10 19635070
-9 19643404
-10 19651738
-9 19660072
-10 19668406
-9 19676740
-10 19685074
-9 19693408
-10 19701742
-7 19710076
-10 19718410
-10 19726744
-6 19735078
-10 19743412
-9 19751746
-10 19760080
-10 19768414
-8 19776748
-8 19785082
-8 19793416
-10 19801750
-8 19810084
-9 19818418
-10 19826752
-10 19835086
-7 19843420
-11 19851754
-8 19860088
-10 19868422
-10 19876756
-9 19885090
-9 19893424
-11 19901758
-7 19910092
-10 19918426
-8 19926760
-9 19935094
-12 19943428
-9 19951762
-10 19960096
-10 19968430
-10 19976764
-9 19985098
-8 19993432
-7 20001766
-9 20010100
-8 20018434
-12 20026768
-10 20035102
-11 20043436
-11 20051770
-10 20060104
-10 20068438
-14 20076772
-10 20085106
-9 20093440
-10 20101774
-6 20110108
-12 20118442
-8 20126776
-8 20135110
-10 20143444
-9 20151778
-10 20160112
-8 20168446
-10 20176780
-9 20185114
-11 20193448
-9 20201782
-8 20210116
-9 20218450
-10 20226784
-10 20235118
-12 20243452
-10 20251786
-10 20260120
-14 20268454
-10 20276788
-6 20285122
-10 20293456
-11 20301790
-10 20310124
-9 20318458
-8 20326792
-9 20335126
-8 20343460
-8 20351794
-8 20360128
-8 20368462
-10 20376796
-9 20385130
-8 20393464
-8 20401798
-10 20410132
-8 20418466
-8 20426800
-9 20435134
-10 20443468
-11 20451802
-9 20460136
-9 20468470
-9 20476804
-6 20485138
-10 20493472
-8 20501806
-10 20510140
-9 20518474
-7 20526808
-8 20535142
-9 20543476
-10 20551810
-6 20560144
-8 20568478
-6 20576812
-8 20585146
-10 20593480
-9 20601814
-7 20610148
-10 20618482
-11 20626816
-7 20635150
-11 20643484
-7 20651818
-8 20660152
-9 20668486
-9 20676820
-7 20685154
-10 20693488
-8 20701822
-8 20710156
-9 20718490
-8 20726824
-8 20735158
-7 20743492
-8 20751826
-6 20760160
-8 20768494
-9 20776828
-7 20785162
-7 20793496
-10 20801830
-7 20810164
-12 20818498
-11 20826832
-10 20835166
-8 20843500
-8 20851834
-7 20860168
