RE 
1952 13717926 
1952 13726260 
1952 13734594 
1952 13742928 
1952 13751262 
1952 13759596 
1952 13767930 
1952 13776264 
1952 13784598 
1952 13792932 
1952 13801266 
1952 13809600 
1952 13817934 
1952 13826268 
1952 13834602 
1952 13842936 
1952 13851270 
1952 13859604 
1952 13867938 
1952 13876272 
1952 13884606 
1952 13892940 
1952 13901274 
1952 13909608 
1952 13917942 
1952 13926276 
1952 13934610 
1952 13942944 
1952 13951278 
1952 13959612 
1952 13967946 
1952 13976280 
1952 13984614 
1952 13992948 
1952 14001282 
1952 14009616 
1952 14017950 
1952 14026284 
1952 14034618 
1952 14042952 
1952 14051286 
1952 14059620 
1952 14067954 
1952 14076288 
1952 14084622 
1952 14092956 
1952 14101290 
1952 14109624 
1952 14117958 
1952 14126292 
1952 14134626 
1952 14142960 
1952 14151294 
1952 14159628 
1952 14167962 
1952 14176296 
1952 14184630 
1952 14192964 
1952 14201298 
1952 14209632 
1952 14217966 
1952 14226300 
1952 14234634 
1952 14242968 
1952 14251302 
1952 14259636 
1952 14267970 
1952 14276304 
1952 14284638 
1952 14292972 
1952 14301306 
1952 14309640 
1952 14317974 
1952 14326308 
1952 14334642 
1952 14342976 
1952 14351310 
1952 14359644 
1952 14367978 
1952 14376312 
1952 14384646 
1952 14392980 
1952 14401314 
1952 14409648 
1952 14417982 
1952 14426316 
1952 14434650 
1952 14442984 
1952 14451318 
1952 14459652 
1952 14467986 
1952 14476320 
1952 14484654 
1952 14492988 
1952 14501322 
1952 14509656 
1952 14517990 
1952 14526324 
1952 14534658 
1952 14542992 
1952 14551326 
1952 14559660 
1952 14567994 
1952 14576328 
1952 14584662 
1952 14592996 
1952 14601330 
1952 14609664 
1952 14617998 
1952 14626332 
1952 14634666 
1952 14643000 
1952 14651334 
1952 14659668 
1952 14668002 
1952 14676336 
1952 14684670 
1952 14693004 
1952 14701338 
1952 14709672 
1952 14718006 
1952 14726340 
1952 14734674 
1952 14743008 
1952 14751342 
1952 14759676 
1952 14768010 
1952 14776344 
1952 14784678 
1952 14793012 
1952 14801346 
1952 14809680 
1952 14818014 
1952 14826348 
1952 14834682 
1952 14843016 
1952 14851350 
1952 14859684 
1952 14868018 
1952 14876352 
1952 14884686 
1952 14893020 
1952 14901354 
1952 14909688 
1952 14918022 
1952 14926356 
1952 14934690 
1952 14943024 
1952 14951358 
1952 14959692 
1952 14968026 
1952 14976360 
1952 14984694 
1952 14993028 
1952 15001362 
1952 15009696 
1952 15018030 
1952 15026364 
1952 15034698 
1952 15043032 
1952 15051366 
1952 15059700 
1952 15068034 
1952 15076368 
1952 15084702 
1952 15093036 
1952 15101370 
1952 15109704 
1952 15118038 
1952 15126372 
1952 15134706 
1952 15143040 
1952 15151374 
1952 15159708 
1952 15168042 
1952 15176376 
1952 15184710 
1952 15193044 
1952 15201378 
1952 15209712 
1952 15218046 
1952 15226380 
1952 15234714 
1952 15243048 
1952 15251382 
1952 15259716 
1952 15268050 
1952 15276384 
1952 15284718 
1952 15293052 
1952 15301386 
1952 15309720 
1952 15318054 
1952 15326388 
1952 15334722 
1952 15343056 
1952 15351390 
1952 15359724 
1952 15368058 
1952 15376392 
1952 15384726 
1952 15393060 
1952 15401394 
1952 15409728 
1952 15418062 
1952 15426396 
1952 15434730 
1952 15443064 
1952 15451398 
1952 15459732 
1952 15468066 
1952 15476400 
1952 15484734 
1952 15493068 
1952 15501402 
1952 15509736 
1952 15518070 
1952 15526404 
1952 15534738 
1952 15543072 
1952 15551406 
1952 15559740 
1952 15568074 
1952 15576408 
1952 15584742 
1952 15593076 
1952 15601410 
1952 15609744 
1952 15618078 
1952 15626412 
1952 15634746 
1952 15643080 
1952 15651414 
1952 15659748 
1952 15668082 
1952 15676416 
1952 15684750 
1952 15693084 
1952 15701418 
1952 15709752 
1952 15718086 
1952 15726420 
1952 15734754 
1952 15743088 
1952 15751422 
1952 15759756 
1952 15768090 
1952 15776424 
1952 15784758 
1952 15793092 
1952 15801426 
1952 15809760 
1952 15818094 
1952 15826428 
1952 15834762 
1952 15843096 
1952 15851430 
1952 15859764 
0 15868098 
0 15876432 
0 15884766 
0 15893100 
0 15901434 
0 15909768 
0 15918102 
0 15926436 
0 15934770 
0 15943104 
0 15951438 
0 15959772 
0 15968106 
0 15976440 
0 15984774 
0 15993108 
0 16001442 
0 16009776 
0 16018110 
0 16026444 
0 16034778 
0 16043112 
0 16051446 
0 16059780 
0 16068114 
0 16076448 
0 16084782 
0 16093116 
0 16101450 
0 16109784 
0 16118118 
0 16126452 
0 16134786 
0 16143120 
0 16151454 
0 16159788 
0 16168122 
0 16176456 
0 16184790 
0 16193124 
0 16201458 
0 16209792 
0 16218126 
0 16226460 
0 16234794 
0 16243128 
0 16251462 
0 16259796 
0 16268130 
0 16276464 
0 16284798 
0 16293132 
0 16301466 
0 16309800 
0 16318134 
0 16326468 
0 16334802 
0 16343136 
0 16351474 
0 16359808 
0 16368142 
0 16376476 
0 16384810 
0 16393144 
0 16401478 
0 16409812 
0 16418146 
0 16426480 
0 16434814 
0 16443148 
0 16451482 
0 16459816 
0 16468150 
0 16476484 
0 16484818 
0 16493152 
0 16501486 
0 16509820 
0 16518154 
0 16526488 
0 16534822 
0 16543156 
0 16551490 
0 16559824 
0 16568158 
0 16576492 
0 16584826 
0 16593160 
0 16601494 
0 16609828 
0 16618162 
0 16626496 
0 16634830 
0 16643164 
0 16651498 
0 16659832 
0 16668166 
0 16676500 
0 16684834 
0 16693168 
0 16701502 
0 16709836 
0 16718170 
0 16726504 
0 16734838 
0 16743172 
0 16751506 
0 16759840 
0 16768174 
0 16776508 
0 16784842 
0 16793176 
0 16801510 
0 16809844 
0 16818178 
0 16826512 
0 16834846 
0 16843180 
0 16851514 
0 16859848 
0 16868182 
0 16876516 
0 16884850 
0 16893184 
0 16901518 
0 16909852 
0 16918186 
0 16926520 
0 16934854 
0 16943188 
0 16951522 
0 16959856 
0 16968190 
0 16976524 
0 16984858 
0 16993192 
0 17001526 
0 17009860 
0 17018194 
0 17026528 
0 17034862 
0 17043196 
0 17051530 
0 17059864 
0 17068198 
0 17076532 
0 17084866 
0 17093200 
0 17101534 
0 17109868 
0 17118202 
0 17126536 
0 17134870 
0 17143204 
0 17151538 
0 17159872 
0 17168206 
0 17176540 
0 17184874 
0 17193208 
0 17201542 
0 17209876 
0 17218210 
0 17226544 
0 17234878 
0 17243212 
0 17251546 
0 17259880 
0 17268214 
0 17276548 
0 17284882 
0 17293216 
0 17301550 
0 17309884 
0 17318218 
0 17326552 
0 17334886 
0 17343220 
0 17351554 
0 17359888 
0 17368222 
0 17376556 
0 17384890 
0 17393224 
0 17401558 
0 17409892 
0 17418226 
0 17426560 
0 17434894 
0 17443228 
0 17451562 
0 17459896 
0 17468230 
0 17476564 
0 17484898 
0 17493232 
0 17501566 
0 17509900 
0 17518234 
0 17526568 
0 17534902 
0 17543236 
0 17551570 
0 17559904 
0 17568238 
0 17576572 
0 17584906 
0 17593240 
0 17601574 
0 17609908 
0 17618242 
0 17626576 
0 17634910 
0 17643244 
0 17651578 
0 17659912 
0 17668246 
0 17676580 
0 17684914 
0 17693248 
0 17701582 
0 17709916 
0 17718250 
0 17726584 
0 17734918 
0 17743252 
0 17751586 
0 17759920 
0 17768254 
0 17776588 
0 17784922 
0 17793256 
0 17801590 
0 17809924 
0 17818258 
0 17826592 
0 17834926 
0 17843260 
0 17851594 
0 17859928 
0 17868262 
0 17876596 
0 17884930 
0 17893264 
0 17901598 
0 17909932 
0 17918266 
0 17926600 
0 17934934 
0 17943268 
0 17951602 
0 17959936 
0 17968270 
0 17976604 
0 17984938 
0 17993272 
0 18001606 
0 18009940 
0 18018274 
0 18026608 
0 18034942 
0 18043276 
0 18051610 
0 18059944 
0 18068278 
0 18076612 
0 18084946 
0 18093280 
0 18101614 
0 18109948 
0 18118282 
0 18126616 
0 18134950 
0 18143284 
0 18151618 
0 18159952 
0 18168286 
0 18176620 
0 18184954 
0 18193288 
0 18201622 
0 18209956 
0 18218290 
0 18226624 
0 18234958 
0 18243292 
0 18251626 
0 18259960 
0 18268294 
0 18276628 
0 18284962 
0 18293296 
0 18301630 
0 18309964 
0 18318298 
0 18326632 
0 18334966 
0 18343300 
0 18351634 
0 18359968 
0 18368302 
0 18376636 
0 18384970 
0 18393304 
0 18401638 
0 18409972 
0 18418306 
0 18426640 
0 18434974 
0 18443308 
0 18451642 
0 18459976 
0 18468310 
0 18476644 
0 18484978 
0 18493312 
0 18501646 
0 18509980 
0 18518314 
0 18526648 
0 18534982 
0 18543316 
0 18551650 
0 18559984 
0 18568318 
0 18576652 
0 18584986 
0 18593320 
0 18601654 
0 18609988 
0 18618322 
0 18626656 
0 18634990 
0 18643324 
0 18651658 
0 18659992 
0 18668326 
0 18676660 
0 18684994 
0 18693328 
0 18701662 
0 18709996 
0 18718330 
0 18726664 
0 18734998 
0 18743332 
0 18751666 
0 18760000 
0 18768334 
0 18776668 
0 18785002 
0 18793336 
0 18801670 
0 18810004 
0 18818338 
0 18826672 
0 18835006 
0 18843340 
0 18851674 
0 18860008 
0 18868342 
0 18876676 
0 18885010 
0 18893344 
0 18901678 
0 18910012 
0 18918346 
0 18926680 
0 18935014 
0 18943348 
0 18951682 
0 18960016 
0 18968350 
0 18976684 
0 18985018 
0 18993352 
0 19001686 
0 19010020 
0 19018354 
0 19026688 
0 19035022 
0 19043356 
0 19051690 
0 19060024 
0 19068358 
0 19076692 
0 19085026 
0 19093360 
0 19101694 
0 19110028 
0 19118362 
0 19126696 
0 19135030 
0 19143364 
0 19151698 
0 19160032 
0 19168366 
0 19176700 
0 19185034 
0 19193368 
0 19201702 
0 19210036 
0 19218370 
0 19226704 
0 19235038 
0 19243372 
0 19251706 
0 19260040 
0 19268374 
0 19276708 
0 19285042 
0 19293376 
0 19301710 
0 19310044 
0 19318378 
0 19326712 
0 19335046 
0 19343380 
0 19351714 
0 19360048 
0 19368382 
0 19376716 
0 19385050 
0 19393384 
0 19401718 
0 19410052 
0 19418386 
0 19426720 
0 19435054 
0 19443388 
0 19451722 
0 19460056 
0 19468390 
0 19476724 
0 19485058 
0 19493392 
0 19501726 
0 19510060 
0 19518394 
0 19526728 
0 19535062 
0 19543396 
0 19551730 
0 19560064 
0 19568398 
0 19576732 
0 19585066 
0 19593400 
0 19601734 
0 19610068 
0 19618402 
0 19626736 
0 19635070 
0 19643404 
0 19651738 
0 19660072 
0 19668406 
0 19676740 
0 19685074 
0 19693408 
0 19701742 
0 19710076 
0 19718410 
0 19726744 
0 19735078 
0 19743412 
0 19751746 
0 19760080 
0 19768414 
0 19776748 
0 19785082 
0 19793416 
0 19801750 
0 19810084 
0 19818418 
0 19826752 
0 19835086 
0 19843420 
0 19851754 
0 19860088 
0 19868422 
0 19876756 
0 19885090 
0 19893424 
0 19901758 
0 19910092 
0 19918426 
0 19926760 
0 19935094 
0 19943428 
0 19951762 
0 19960096 
0 19968430 
0 19976764 
0 19985098 
0 19993432 
0 20001766 
0 20010100 
0 20018434 
0 20026768 
0 20035102 
0 20043436 
0 20051770 
0 20060104 
0 20068438 
0 20076772 
0 20085106 
0 20093440 
0 20101774 
0 20110108 
0 20118442 
0 20126776 
0 20135110 
0 20143444 
0 20151778 
0 20160112 
0 20168446 
0 20176780 
0 20185114 
0 20193448 
0 20201782 
0 20210116 
0 20218450 
0 20226784 
0 20235118 
0 20243452 
0 20251786 
0 20260120 
0 20268454 
0 20276788 
0 20285122 
0 20293456 
0 20301790 
0 20310124 
0 20318458 
0 20326792 
0 20335126 
0 20343460 
0 20351794 
0 20360128 
0 20368462 
0 20376796 
0 20385130 
0 20393464 
0 20401798 
0 20410132 
0 20418466 
0 20426800 
0 20435134 
0 20443468 
0 20451802 
0 20460136 
0 20468470 
0 20476804 
0 20485138 
0 20493472 
0 20501806 
0 20510140 
0 20518474 
0 20526808 
0 20535142 
0 20543476 
0 20551810 
0 20560144 
0 20568478 
0 20576812 
0 20585146 
0 20593480 
0 20601814 
0 20610148 
0 20618482 
0 20626816 
0 20635150 
0 20643484 
0 20651818 
0 20660152 
0 20668486 
0 20676820 
0 20685154 
0 20693488 
0 20701822 
0 20710156 
0 20718490 
0 20726824 
0 20735158 
0 20743492 
0 20751826 
0 20760160 
0 20768494 
0 20776828 
0 20785162 
0 20793496 
0 20801830 
0 20810164 
0 20818498 
0 20826832 
0 20835166 
0 20843500 
0 20851834 
0 20860168 
