RAO 
0 15926430 
0 15934764 
0 15943098 
0 15951432 
0 15959766 
0 15968100 
0 15976434 
0 15984768 
0 15993102 
0 16001436 
0 16009770 
0 16018104 
0 16026438 
0 16034772 
0 16043106 
0 16051440 
0 16059774 
0 16068108 
0 16076442 
0 16084776 
0 16093110 
0 16101444 
0 16109778 
0 16118112 
0 16126446 
0 16134780 
0 16143114 
0 16151448 
0 16159782 
0 16168116 
0 16176450 
0 16184784 
0 16193118 
0 16201452 
0 16209786 
0 16218120 
0 16226454 
0 16234788 
0 16243122 
0 16251456 
0 16259790 
0 16268124 
0 16276458 
0 16284792 
0 16293126 
0 16301460 
0 16309794 
0 16318128 
0 16326462 
0 16334796 
0 16343130 
0 16351464 
0 16359798 
0 16368132 
0 16376466 
0 16384800 
0 16393134 
0 16401468 
0 16409802 
0 16418136 
0 16426470 
0 16434804 
0 16443138 
0 16451472 
0 16459806 
0 16468140 
0 16476474 
0 16484808 
0 16493142 
0 16501476 
0 16509810 
0 16518144 
0 16526478 
0 16534812 
0 16543146 
0 16551480 
0 16559814 
0 16568148 
0 16576482 
0 16584816 
0 16593150 
0 16601484 
0 16609818 
0 16618152 
0 16626486 
0 16634820 
0 16643154 
0 16651488 
0 16659822 
0 16668156 
0 16676490 
0 16684824 
0 16693158 
0 16701492 
0 16709826 
0 16718160 
0 16726494 
0 16734828 
0 16743162 
0 16751496 
0 16759830 
0 16768164 
0 16776498 
0 16784832 
0 16793166 
0 16801500 
0 16809834 
0 16818168 
0 16826502 
0 16834836 
0 16843170 
0 16851504 
0 16859838 
0 16868172 
0 16876506 
0 16884840 
0 16893174 
0 16901508 
0 16909842 
0 16918176 
0 16926510 
0 16934844 
0 16943178 
0 16951512 
0 16959846 
0 16968180 
0 16976514 
0 16984848 
0 16993182 
0 17001516 
0 17009850 
0 17018184 
0 17026518 
0 17034852 
0 17043186 
0 17051520 
0 17059854 
0 17068188 
0 17076522 
0 17084856 
0 17093190 
0 17101524 
0 17109858 
0 17118192 
0 17126526 
0 17134860 
0 17143194 
0 17151528 
0 17159862 
0 17168196 
0 17176530 
0 17184864 
0 17193198 
0 17201532 
0 17209866 
0 17218200 
0 17226534 
0 17234868 
0 17243202 
0 17251536 
0 17259870 
0 17268204 
0 17276538 
0 17284872 
0 17293206 
0 17301540 
0 17309874 
0 17318208 
0 17326542 
0 17334876 
0 17343210 
0 17351544 
0 17359878 
0 17368212 
0 17376546 
0 17384880 
0 17393214 
0 17401548 
0 17409882 
0 17418216 
0 17426550 
0 17434884 
0 17443218 
0 17451552 
0 17459886 
0 17468220 
0 17476554 
0 17484888 
0 17493222 
0 17501556 
0 17509890 
0 17518224 
0 17526558 
0 17534892 
0 17543226 
0 17551560 
0 17559894 
0 17568228 
0 17576562 
0 17584896 
0 17593230 
0 17601564 
0 17609898 
0 17618232 
0 17626566 
0 17634900 
0 17643234 
0 17651568 
0 17659902 
0 17668236 
0 17676570 
0 17684904 
0 17693238 
0 17701572 
0 17709906 
0 17718240 
0 17726574 
0 17734908 
0 17743242 
0 17751576 
0 17759910 
0 17768244 
0 17776578 
0 17784912 
0 17793246 
0 17801580 
0 17809914 
0 17818248 
0 17826582 
0 17834916 
0 17843250 
0 17851584 
0 17859918 
0 17868252 
0 17876586 
0 17884920 
0 17893254 
0 17901588 
0 17909922 
0 17918256 
0 17926590 
0 17934924 
0 17943258 
0 17951592 
0 17959926 
0 17968260 
0 17976594 
0 17984928 
0 17993262 
0 18001596 
0 18009930 
0 18018264 
0 18026598 
0 18034932 
0 18043266 
0 18051600 
0 18059934 
0 18068268 
0 18076602 
0 18084936 
0 18093270 
0 18101604 
0 18109938 
0 18118272 
0 18126606 
0 18134940 
0 18143274 
0 18151608 
0 18159942 
0 18168276 
0 18176610 
0 18184944 
0 18193278 
0 18201612 
0 18209946 
0 18218280 
0 18226614 
0 18234948 
0 18243282 
0 18251616 
0 18259950 
0 18268284 
0 18276618 
0 18284952 
0 18293286 
0 18301620 
0 18309954 
0 18318288 
0 18326622 
0 18334956 
0 18343290 
0 18351624 
0 18359958 
0 18368292 
0 18376626 
0 18384960 
0 18393294 
0 18401628 
0 18409962 
0 18418296 
0 18426630 
0 18434964 
0 18443298 
0 18451632 
0 18459966 
0 18468300 
0 18476634 
0 18484968 
0 18493302 
0 18501636 
0 18509970 
0 18518304 
0 18526638 
0 18534972 
0 18543306 
0 18551640 
0 18559974 
0 18568308 
0 18576642 
0 18584976 
0 18593310 
0 18601644 
0 18609978 
0 18618312 
0 18626646 
0 18634980 
0 18643314 
0 18651648 
0 18659982 
0 18668316 
0 18676650 
0 18684984 
0 18693318 
0 18701652 
0 18709986 
0 18718320 
0 18726654 
0 18734988 
0 18743322 
0 18751656 
0 18759990 
0 18768324 
0 18776658 
0 18784992 
0 18793326 
0 18801660 
0 18809994 
0 18818328 
0 18826662 
0 18834996 
0 18843330 
0 18851664 
0 18859998 
0 18868332 
0 18876666 
0 18885000 
0 18893334 
0 18901668 
0 18910002 
0 18918336 
0 18926670 
0 18935004 
0 18943338 
0 18951672 
0 18960006 
0 18968340 
0 18976674 
0 18985008 
0 18993342 
0 19001676 
0 19010010 
0 19018344 
0 19026678 
0 19035012 
0 19043346 
0 19051680 
0 19060014 
0 19068348 
0 19076682 
0 19085016 
0 19093350 
0 19101684 
0 19110018 
0 19118352 
0 19126686 
0 19135020 
0 19143354 
0 19151688 
0 19160022 
0 19168356 
0 19176690 
0 19185024 
0 19193358 
0 19201692 
0 19210026 
0 19218360 
0 19226694 
0 19235028 
0 19243362 
0 19251696 
0 19260030 
0 19268364 
0 19276698 
0 19285032 
0 19293366 
0 19301700 
0 19310034 
0 19318368 
0 19326702 
0 19335036 
0 19343370 
0 19351704 
0 19360038 
0 19368372 
0 19376706 
0 19385040 
0 19393374 
0 19401708 
0 19410042 
0 19418376 
0 19426710 
0 19435044 
0 19443378 
0 19451712 
0 19460046 
0 19468380 
0 19476714 
0 19485048 
0 19493382 
0 19501716 
0 19510050 
0 19518384 
0 19526718 
0 19535052 
0 19543386 
0 19551720 
0 19560054 
0 19568388 
0 19576722 
0 19585056 
0 19593390 
0 19601724 
0 19610058 
0 19618392 
0 19626726 
0 19635060 
0 19643394 
0 19651728 
0 19660062 
0 19668396 
0 19676730 
0 19685064 
0 19693398 
0 19701732 
0 19710066 
0 19718400 
0 19726734 
0 19735068 
0 19743402 
0 19751736 
0 19760070 
0 19768404 
0 19776738 
0 19785072 
0 19793406 
0 19801740 
0 19810074 
0 19818408 
0 19826742 
0 19835076 
0 19843410 
0 19851744 
0 19860078 
0 19868412 
0 19876746 
0 19885080 
0 19893414 
0 19901748 
0 19910082 
0 19918416 
0 19926750 
0 19935084 
0 19943418 
0 19951752 
0 19960086 
0 19968420 
0 19976754 
0 19985088 
0 19993422 
0 20001756 
0 20010090 
0 20018424 
0 20026758 
0 20035092 
0 20043426 
0 20051760 
0 20060094 
0 20068428 
0 20076762 
0 20085096 
0 20093430 
0 20101764 
0 20110098 
0 20118432 
0 20126766 
0 20135100 
0 20143434 
0 20151768 
0 20160102 
0 20168436 
0 20176770 
0 20185104 
0 20193438 
0 20201772 
0 20210106 
0 20218440 
0 20226774 
0 20235108 
0 20243442 
0 20251776 
0 20260110 
0 20268444 
0 20276778 
0 20285112 
0 20293446 
0 20301780 
0 20310114 
0 20318448 
0 20326782 
0 20335116 
0 20343450 
0 20351784 
0 20360118 
0 20368452 
0 20376786 
0 20385120 
0 20393454 
0 20401788 
0 20410122 
0 20418456 
0 20426790 
0 20435124 
0 20443458 
0 20451792 
0 20460126 
0 20468460 
0 20476794 
0 20485128 
0 20493462 
0 20501796 
0 20510130 
0 20518464 
0 20526798 
0 20535132 
0 20543466 
0 20551800 
0 20560134 
0 20568468 
0 20576802 
0 20585136 
0 20593470 
0 20601804 
0 20610138 
0 20618472 
0 20626806 
0 20635140 
0 20643474 
0 20651808 
0 20660142 
0 20668476 
0 20676810 
0 20685144 
0 20693478 
0 20701812 
0 20710146 
0 20718480 
0 20726814 
0 20735148 
0 20743482 
0 20751816 
0 20760150 
0 20768484 
0 20776818 
0 20785152 
0 20793486 
0 20801820 
0 20810154 
0 20818488 
0 20826822 
0 20835156 
0 20843490 
0 20851824 
0 20860158 
