RAO 
0 17760034 
0 17768368 
0 17776702 
0 17785036 
0 17793370 
0 17801704 
0 17810038 
0 17818372 
0 17826706 
0 17835040 
0 17843374 
0 17851708 
0 17860042 
0 17868376 
0 17876710 
0 17885044 
0 17893378 
0 17901712 
0 17910046 
0 17918380 
0 17926714 
0 17935048 
0 17943382 
0 17951716 
0 17960050 
0 17968384 
0 17976718 
0 17985052 
0 17993386 
0 18001720 
0 18010054 
0 18018388 
0 18026722 
0 18035056 
0 18043390 
0 18051724 
0 18060058 
0 18068392 
0 18076726 
0 18085060 
0 18093394 
0 18101728 
0 18110062 
0 18118396 
0 18126730 
0 18135064 
0 18143398 
0 18151732 
0 18160066 
0 18168400 
0 18176734 
0 18185068 
0 18193402 
0 18201736 
0 18210070 
0 18218404 
0 18226738 
0 18235072 
0 18243406 
0 18251740 
0 18260074 
0 18268408 
0 18276742 
0 18285076 
0 18293410 
0 18301744 
0 18310078 
0 18318412 
0 18326746 
0 18335080 
0 18343414 
0 18351748 
0 18360082 
0 18368416 
0 18376750 
0 18385084 
0 18393418 
0 18401752 
0 18410086 
0 18418420 
0 18426754 
0 18435088 
0 18443422 
0 18451756 
0 18460090 
0 18468424 
0 18476758 
0 18485092 
0 18493426 
0 18501760 
0 18510094 
0 18518428 
0 18526762 
0 18535096 
0 18543430 
0 18551764 
0 18560098 
0 18568432 
0 18576766 
0 18585100 
0 18593434 
0 18601768 
0 18610102 
0 18618436 
0 18626770 
0 18635104 
0 18643438 
0 18651772 
0 18660106 
0 18668440 
0 18676774 
0 18685108 
0 18693442 
0 18701776 
0 18710110 
0 18718444 
0 18726778 
0 18735112 
0 18743446 
0 18751780 
0 18760114 
0 18768448 
0 18776782 
0 18785116 
0 18793450 
0 18801784 
0 18810118 
0 18818452 
0 18826786 
0 18835120 
0 18843454 
0 18851788 
0 18860122 
0 18868456 
0 18876790 
0 18885124 
0 18893458 
0 18901792 
0 18910126 
0 18918460 
0 18926794 
0 18935128 
0 18943462 
0 18951796 
0 18960130 
0 18968464 
0 18976798 
0 18985132 
0 18993466 
0 19001800 
0 19010134 
0 19018468 
0 19026802 
0 19035136 
0 19043470 
0 19051804 
0 19060138 
0 19068472 
0 19076806 
0 19085140 
0 19093474 
0 19101808 
0 19110142 
0 19118476 
0 19126810 
0 19135144 
0 19143478 
0 19151812 
0 19160146 
0 19168480 
0 19176814 
0 19185148 
0 19193482 
0 19201816 
0 19210150 
0 19218484 
0 19226818 
0 19235152 
0 19243486 
0 19251820 
0 19260154 
0 19268488 
0 19276822 
0 19285156 
0 19293490 
0 19301824 
0 19310158 
0 19318492 
0 19326826 
0 19335160 
0 19343494 
0 19351828 
0 19360162 
0 19368496 
0 19376830 
0 19385164 
0 19393498 
0 19401832 
0 19410166 
0 19418500 
0 19426834 
0 19435168 
0 19443502 
0 19451836 
0 19460170 
0 19468504 
0 19476838 
0 19485172 
0 19493506 
0 19501840 
0 19510174 
0 19518508 
0 19526842 
0 19535176 
0 19543510 
0 19551844 
0 19560178 
0 19568512 
0 19576846 
0 19585180 
0 19593514 
0 19601848 
0 19610182 
0 19618516 
0 19626850 
0 19635184 
0 19643518 
0 19651852 
0 19660186 
0 19668520 
0 19676854 
0 19685188 
0 19693522 
0 19701856 
0 19710190 
0 19718524 
0 19726858 
0 19735192 
0 19743526 
0 19751860 
0 19760194 
0 19768528 
0 19776862 
0 19785196 
0 19793530 
0 19801864 
0 19810198 
0 19818532 
0 19826866 
0 19835200 
0 19843534 
0 19851868 
0 19860202 
0 19868536 
0 19876870 
0 19885204 
0 19893538 
0 19901872 
0 19910206 
0 19918540 
0 19926874 
0 19935208 
0 19943542 
0 19951876 
0 19960210 
0 19968544 
0 19976878 
0 19985212 
0 19993546 
0 20001880 
0 20010214 
0 20018548 
0 20026882 
0 20035216 
0 20043550 
0 20051884 
0 20060218 
0 20068552 
0 20076886 
0 20085220 
0 20093554 
0 20101888 
0 20110222 
0 20118556 
0 20126890 
0 20135224 
0 20143558 
0 20151892 
0 20160226 
0 20168560 
0 20176894 
0 20185228 
0 20193562 
0 20201896 
0 20210230 
0 20218564 
0 20226898 
0 20235232 
0 20243566 
0 20251900 
0 20260234 
0 20268568 
0 20276902 
0 20285236 
0 20293570 
0 20301904 
0 20310238 
0 20318572 
0 20326906 
0 20335240 
0 20343574 
0 20351908 
0 20360242 
0 20368576 
0 20376910 
0 20385244 
0 20393578 
0 20401912 
0 20410246 
0 20418580 
0 20426914 
0 20435248 
0 20443582 
0 20451916 
0 20460250 
0 20468584 
0 20476918 
0 20485252 
0 20493586 
0 20501920 
0 20510254 
0 20518588 
0 20526922 
0 20535256 
0 20543590 
0 20551924 
0 20560258 
0 20568592 
0 20576926 
0 20585260 
0 20593594 
0 20601928 
0 20610262 
0 20618596 
0 20626930 
0 20635264 
0 20643598 
0 20651932 
0 20660266 
0 20668600 
0 20676934 
0 20685268 
0 20693602 
0 20701936 
0 20710270 
0 20718604 
0 20726987 
0 20735321 
0 20743655 
0 20751989 
0 20760323 
0 20768657 
0 20776991 
0 20785325 
0 20793659 
0 20801993 
0 20810327 
0 20818661 
0 20826995 
0 20835329 
0 20843663 
0 20851997 
0 20860331 
